id,result
79543,0.702574811295632
79544,0.886220240883398
79545,0.166786006483426
79546,0.482988234688599
79547,0.769385021565232
79548,0.304294599464702
79549,0.600692649733956
79550,0.310128748434468
79551,0.886220411690876
79552,0.886220436091926
79553,0.30994269299544
79554,0.886220484894013
79555,0.500376411002565
79556,0.16680571496176
79557,0.695545706099933
79558,0.604281147797046
79559,0.383840118848812
79560,0.689391962883848
79561,0.495504036586248
79562,0.838552209710912
79563,0.164210916311417
79564,0.393057110141404
79565,0.886220753305163
79566,0.396073045003233
79567,0.392987858091434
79568,0.886220826508108
79569,0.595641474042194
79570,0.320715317086175
79571,0.68885542651942
79572,0.838552537326312
79573,0.115839563979661
79574,0.886220972913875
79575,0.115839613549844
79576,0.886221021715761
79577,0.698487530837661
79578,0.595641998603684
79579,0.168213207418181
79580,0.508013335025233
79581,0.771842728960422
79582,0.886221168121309
79583,0.835340028870856
79584,0.166787318032632
79585,0.115839861401033
79586,0.83855299598697
79587,0.616258548459229
79588,0.399407990187988
79589,0.409290345119907
79590,0.115839985326801
79591,0.166806892103959
79592,0.777331642911041
79593,0.512457119609668
79594,0.413954779604905
79595,0.3047971158838
79596,0.228180813983265
79597,0.409897534928338
79598,0.840255243759604
79599,0.598072539835773
79600,0.309781078849412
79601,0.227994542234216
79602,0.835340661292478
79603,0.886221680539434
79604,0.886221704940247
79605,0.1614655620249
79606,0.115840381890031
79607,0.695543734325682
79608,0.779709398029123
79609,0.495501587972046
79610,0.50775532279724
79611,0.707604380265218
79612,0.775557338126808
79613,0.782698783171182
79614,0.391830911815143
79615,0.300547235265525
79616,0.596750642691892
79617,0.391862217439948
79618,0.783976064677295
79619,0.307222827243021
79620,0.115840728883826
79621,0.496683861420252
79622,0.886222144154099
79623,0.691004171267328
79624,0.834606542360047
79625,0.1158408528104
79626,0.222952846494414
79627,0.50079016972071
79628,0.886222290558389
79629,0.163888124314221
79630,0.299027771885914
79631,0.835994562242722
79632,0.164213207984668
79633,0.502348632707854
79634,0.886222436962514
79635,0.607362735856793
79636,0.610253074022542
79637,0.835341826274572
79638,0.302706791383339
79639,0.689900473801865
79640,0.886222583366475
79641,0.507764675737287
79642,0.840256672954301
79643,0.22187567851868
79644,0.608531698129715
79645,0.399294046634122
79646,0.776376707461266
79647,0.227996501558941
79648,0.83789547265366
79649,0.599210647862229
79650,0.687708907790785
79651,0.768544799013662
79652,0.307224526911067
79653,0.602581775074115
79654,0.115841571586801
79655,0.686693568670042
79656,0.11584162115773
79657,0.224961027327257
79658,0.836014535794035
79659,0.115841695514158
79660,0.886223071378491
79661,0.310955503575146
79662,0.167471142172991
79663,0.886223144580136
79664,0.697361320209551
79665,0.840257420029226
79666,0.406079092038627
79667,0.23048585889311
79668,0.115841918583692
79669,0.310954095413589
79670,0.69158326035926
79671,0.308206011960904
79672,0.488281176976347
79673,0.316671322426227
79674,0.779856623356111
79675,0.167471580790067
79676,0.886223461786791
79677,0.693411495904079
79678,0.774917150125927
79679,0.11584219122474
79680,0.312297869910541
79681,0.768546090408336
79682,0.886223608189602
79683,0.692370446507897
79684,0.598044034598275
79685,0.415147832819873
79686,0.770989552477243
79687,0.691199698013095
79688,0.227171144850665
79689,0.299030764619416
79690,0.166790882797793
79691,0.598964587241373
79692,0.777311745575868
79693,0.394623797830105
79694,0.886223900994733
79695,0.500576660198503
79696,0.408114384828086
79697,0.698641515077887
79698,0.399912045175222
79699,0.497097721418981
79700,0.834609081072314
79701,0.886224071797422
79702,0.115842761294188
79703,0.783979548239071
79704,0.410587078712443
79705,0.59807666072829
79706,0.886224193799206
79707,0.312520542930835
79708,0.697084850010767
79709,0.501543425504857
79710,0.395157789251075
79711,0.163890843451139
79712,0.834609481918764
79713,0.394276352101048
79714,0.310962456336735
79715,0.707609587352961
79716,0.115843108294175
79717,0.406822845663703
79718,0.115843157865676
79719,0.16679185807435
79720,0.115843207437195
79721,0.599783811166712
79722,0.236076834753925
79723,0.771848780276934
79724,0.501986808508622
79725,0.484805576071544
79726,0.83460994957197
79727,0.886224706205454
79728,0.22867465472083
79729,0.166811533472231
79730,0.837898167899468
79731,0.403010281558327
79732,0.599887706049637
79733,0.399299154515764
79734,0.510502422832087
79735,0.701600414854759
79736,0.167473638928605
79737,0.404752200272685
79738,0.619248286336643
79739,0.886224999008121
79740,0.598607443333291
79741,0.236052569653403
79742,0.406975854460174
79743,0.115843777510989
79744,0.504549509729002
79745,0.836017422069736
79746,0.886225169809374
79747,0.162491628101462
79748,0.88622521860969
79749,0.410596954664831
79750,0.886225267409989
79751,0.49336984441895
79752,0.317191748203883
79753,0.11584402536992
79754,0.766725081993656
79755,0.835998676405375
79756,0.886225413810775
79757,0.160606920597453
79758,0.397497126218183
79759,0.886225487011107
79760,0.226230593237702
79761,0.232706807640439
79762,0.236937129145116
79763,0.496135960924297
79764,0.886225609011568
79765,0.69316120856873
79766,0.694520938461856
79767,0.164217691767526
79768,0.604262059541606
79769,0.842119920696242
79770,0.506549288637714
79771,0.115844471517158
79772,0.838879644896577
79773,0.230460739695457
79774,0.394796252728978
79775,0.84026099295713
79776,0.601057122038088
79777,0.231756617719919
79778,0.83789974558756
79779,0.694521605902006
79780,0.886225999412278
79781,0.401235530448846
79782,0.768550438066724
79783,0.498626349210031
79784,0.607371334435986
79785,0.232624078599393
79786,0.400620222337812
79787,0.840261382727168
79788,0.692026950793192
79789,0.513061023583038
79790,0.594080293110122
79791,0.115844967238062
79792,0.6973678574138
79793,0.504295176450802
79794,0.886226341011942
79795,0.115845066382464
79796,0.603728117143061
79797,0.168220588816777
79798,0.227175818270372
79799,0.228030924367093
79800,0.83856000681178
79801,0.594331600416852
79802,0.886226536211348
79803,0.501771840081542
79804,0.693163215861775
79805,0.396086879477601
79806,0.514277103193875
79807,0.772269396901713
79808,0.520280260178102
79809,0.837900764504538
79810,0.683697940446072
79811,0.224070011389154
79812,0.490693189793976
79813,0.230467445628212
79814,0.689369303744766
79815,0.700831360206699
79816,0.886226877809607
79817,0.408727213794063
79818,0.504706059023751
79819,0.838881182161444
79820,0.771858182430341
79821,0.30055771487545
79822,0.115845735609107
79823,0.509842884721931
79824,0.771858352883375
79825,0.886227097408015
79826,0.838560858577485
79827,0.235095950203855
79828,0.164888379073361
79829,0.489253733495658
79830,0.16747681052591
79831,0.515842588768174
79832,0.406332310704011
79833,0.32072918255882
79834,0.115846033044249
79835,0.699992646194054
79836,0.842122076335683
79837,0.400596956844123
79838,0.886227414605065
79839,0.401808361300143
79840,0.228450097475797
79841,0.834613790968894
79842,0.886227512204001
79843,0.231759461390067
79844,0.30878255560755
79845,0.497106553859609
79846,0.163895320158005
79847,0.776233988003482
79848,0.391877566476486
79849,0.161473556717513
79850,0.11584642962547
79851,0.227330937600095
79852,0.696057871470335
79853,0.604362686674816
79854,0.406090064432756
79855,0.494591919783807
79856,0.115846578343732
79857,0.115846603130125
79858,0.495732331532544
79859,0.409419585695591
79860,0.168222722021379
79861,0.886227975797955
79862,0.11584672706216
79863,0.506432730584482
79864,0.301692661338096
79865,0.514287696951775
79866,0.601850930322241
79867,0.11584685099431
79868,0.835349514990422
79869,0.222552741664697
79870,0.166816275846495
79871,0.769398932923211
79872,0.772715749457412
79873,0.232711647068663
79874,0.842123298926529
79875,0.60610408937013
79876,0.608543045540535
79877,0.702722901838742
79878,0.838562562098009
79879,0.696522709013333
79880,0.314987651736626
79881,0.783986843095416
79882,0.162496074016458
79883,0.231755857865435
79884,0.688895071700399
79885,0.115847297151004
79886,0.229133794937095
79887,0.227069366815616
79888,0.886228634586531
79889,0.161474867353352
79890,0.225384316414759
79891,0.312530109631701
79892,0.689409166226162
79893,0.77623592151037
79894,0.167478969938764
79895,0.595588717352729
79896,0.507707360743059
79897,0.599751266055302
79898,0.222964250033874
79899,0.597943749610981
79900,0.68485480594613
79901,0.504519316638743
79902,0.597977376605543
79903,0.228452784676884
79904,0.230916618191302
79905,0.778162899454709
79906,0.396123976578495
79907,0.321769821646971
79908,0.886229122575925
79909,0.492031917023883
79910,0.115847916815557
79911,0.406978935185284
79912,0.115847966388845
79913,0.596800992109512
79914,0.231762520516976
79915,0.309419054845519
79916,0.886229317771172
79917,0.23509986671687
79918,0.501778797286929
79919,0.229522540840947
79920,0.6998096310383
79921,0.29613351868808
79922,0.596198082171255
79923,0.768531754696046
79924,0.838564069046374
79925,0.599260105125988
79926,0.776237308584073
79927,0.886229586164159
79928,0.510514154299013
79929,0.837904708650591
79930,0.836023559416805
79931,0.296134023094396
79932,0.498635363374367
79933,0.50199945243168
79934,0.166818428449116
79935,0.698183807928678
79936,0.314476219552803
79937,0.163898337845511
79938,0.886229854556595
79939,0.229136060353199
79940,0.773110150717427
79941,0.688868204590734
79942,0.60436783642745
79943,0.163898536815487
79944,0.164223570654092
79945,0.778164570414402
79946,0.115848809137572
79947,0.11584883392438
79948,0.1668188993339
79949,0.164892411130318
79950,0.492741249306601
79951,0.234247407554691
79952,0.840266741987078
79953,0.163898868432547
79954,0.511190951568334
79955,0.886230269343819
79956,0.59809126142789
79957,0.781623829175094
79958,0.60256612673096
79959,0.233584974865588
79960,0.3058492801355
79961,0.836024587819062
79962,0.841274425735341
79963,0.300352727975826
79964,0.308784183748533
79965,0.309799965039661
79966,0.594341227279155
79967,0.496479699791706
79968,0.161477455884368
79969,0.886230610932309
79970,0.886230635331452
79971,0.39308060673574
79972,0.230469280305588
79973,0.49205029701478
79974,0.886230732927981
79975,0.774905415009557
79976,0.886230781726218
79977,0.234248536154036
79978,0.227360779425602
79979,0.834618400550768
79980,0.494183881427326
79981,0.886230903721731
79982,0.309828780047945
79983,0.115849726252534
79984,0.230499464928054
79985,0.837906549225593
79986,0.500437273486151
79987,0.164893677412467
79988,0.163900029096503
79989,0.592309692167689
79990,0.39424981036591
79991,0.115849924548491
79992,0.16489384402912
79993,0.401887271085642
79994,0.589831309947616
79995,0.88623124530856
79996,0.506597740654353
79997,0.164225331031556
79998,0.608797266949638
79999,0.229525964417098
80000,0.488266240806601
80001,0.698502838474516
80002,0.604937793016438
80003,0.395207995226545
80004,0.608790912713593
80005,0.391884593002533
80006,0.41692410753841
80007,0.409310056681322
80008,0.778167202157673
80009,0.779870540745976
80010,0.406309134733008
80011,0.610550877038709
80012,0.83790743663966
80013,0.834619536229035
80014,0.886231708889255
80015,0.772721826936826
80016,0.400600173894798
80017,0.115850569012386
80018,0.608798419624421
80019,0.162500585897093
80020,0.167483221347819
80021,0.501152900368196
80022,0.166802048305649
80023,0.838887854407778
80024,0.699506156188686
80025,0.164226261048413
80026,0.115850792096768
80027,0.313970312546583
80028,0.886232050473977
80029,0.611231968693531
80030,0.511852913546344
80031,0.886232123670586
80032,0.886232148069447
80033,0.886232172468304
80034,0.493927293257581
80035,0.228040977810793
80036,0.388883934570684
80037,0.771867429377889
80038,0.511261273959391
80039,0.838888377711774
80040,0.161479815081059
80041,0.230477231067832
80042,0.502006046629773
80043,0.226241092204895
80044,0.313685054502392
80045,0.608799975733451
80046,0.22624121929184
80047,0.386858302023132
80048,0.836027473952541
80049,0.774932809100499
80050,0.232635526309019
80051,0.83462080550911
80052,0.406840355695857
80053,0.782716892354757
80054,0.163902217795085
80055,0.836027706168402
80056,0.834620972519065
80057,0.841277495515272
80058,0.404521662682009
80059,0.115851610076029
80060,0.886232831235698
80061,0.115851659650691
80062,0.163902483093479
80063,0.4908326582823
80064,0.115851734012718
80065,0.490867555387746
80066,0.777328884146428
80067,0.306865148813816
80068,0.3098332302653
80069,0.603139928616185
80070,0.115851882736897
80071,0.512451253591977
80072,0.416894163064051
80073,0.691219635171288
80074,0.300570585749463
80075,0.168230002167828
80076,0.783994834446673
80077,0.22624253252657
80078,0.167485178374613
80079,0.222971838649048
80080,0.296635734108148
80081,0.88623334360804
80082,0.300569204101795
80083,0.16682344006316
80084,0.776395108967526
80085,0.601257576705218
80086,0.23092444000741
80087,0.306866178246982
80088,0.69320742705661
80089,0.162502891276539
80090,0.162502924210722
80091,0.232298185966567
80092,0.886233611992749
80093,0.164897209714444
80094,0.167485718247288
80095,0.390017875487447
80096,0.115852527210259
80097,0.837910230325027
80098,0.388887500219503
80099,0.310978214288668
80100,0.840271548956923
80101,0.774080330553602
80102,0.835357303265822
80103,0.610705476795756
80104,0.236952092585443
80105,0.495529465813669
80106,0.168231051884094
80107,0.770924691491197
80108,0.886234002369524
80109,0.837910624724539
80110,0.232721887875631
80111,0.225393653494772
80112,0.601292503718292
80113,0.167486359347895
80114,0.115852973385949
80115,0.115852998173531
80116,0.886234197557473
80117,0.886234221955946
80118,0.164898042813384
80119,0.886234270752879
80120,0.600164439845969
80121,0.305834361343099
80122,0.226245928256955
80123,0.304796507551472
80124,0.61242504775192
80125,0.488308567641911
80126,0.164898309405757
80127,0.115853295624876
80128,0.231350065151421
80129,0.592284270902209
80130,0.228017075184908
80131,0.315535908127664
80132,0.697351712660551
80133,0.503350124652132
80134,0.775579325692926
80135,0.840272685723202
80136,0.162504439188957
80137,0.402321167702136
80138,0.842131792503196
80139,0.768541052991504
80140,0.303478353933762
80141,0.307783986565178
80142,0.836030592257759
80143,0.840272945554575
80144,0.115853717015418
80145,0.504316470238223
80146,0.398835627410497
80147,0.490837738423801
80148,0.5020451195739
80149,0.886235002704678
80150,0.231792138897202
80151,0.115853890529558
80152,0.163905467724207
80153,0.306154221981855
