Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
4005,36,7314,1Fam,8,5,2,0,7,1960,1554,3,GasA,Y,869,0,2009
4006,93,1869,Twnhs,7,5,2,0,9,1985,832,4,GasA,Y,1294,0,2006
4007,84,7677,1Fam,7,5,1,1,6,1954,832,3,GasA,Y,2008,0,2007
4008,21,10637,1Fam,8,7,2,0,7,1916,1266,1,GasA,Y,1886,0,2007
4009,115,28698,1Fam,8,5,1,0,4,1916,561,2,GasA,Y,1163,0,2009
4010,100,10637,1Fam,5,5,1,0,6,1996,824,3,GasA,Y,1242,0,2006
4011,80,12800,TwnhsE,6,4,1,1,4,1954,1389,3,GasA,Y,1826,0,2008
4012,78,6780,2fmCon,5,5,2,1,7,2003,616,3,GasA,Y,1856,0,2008
4013,85,8500,1Fam,7,8,1,0,7,1979,1375,3,GasA,Y,864,0,2009
4014,,10335,1Fam,5,5,2,0,6,1948,728,1,GasA,Y,1131,0,2010
4015,82,7758,1Fam,6,5,1,0,5,2008,742,4,GasA,Y,1322,0,2007
4016,21,9056,1Fam,7,6,2,0,4,2005,912,2,GasA,Y,1476,0,2006
4017,80,13907,1Fam,6,5,2,1,6,1908,616,3,GasA,Y,1310,0,2007
4018,85,7590,1Fam,5,5,1,1,4,2006,1050,4,GasA,Y,1097,0,2010
4019,60,15750,TwnhsE,6,5,1,0,6,1923,1392,2,GasA,Y,1710,0,2006
4020,60,11070,1Fam,5,6,2,0,9,1918,943,3,GasA,Y,2630,0,2008
4021,90,7596,TwnhsE,7,8,1,1,8,1960,713,3,GasA,N,902,0,2008
4022,68,8820,1Fam,5,5,2,1,6,1920,1572,3,GasA,Y,1750,0,2010
4023,50,11616,1Fam,9,5,3,0,6,1915,1158,3,GasA,Y,1511,0,2007
4024,,16492,1Fam,8,9,2,1,5,1954,1126,2,GasA,Y,2234,0,2006
4025,,13891,Twnhs,7,7,1,0,11,2008,1117,3,GasA,Y,1077,0,2009
4026,85,7500,1Fam,5,5,1,0,9,2004,855,3,GasA,Y,1636,0,2007
4027,71,9286,1Fam,7,5,1,0,5,2003,1734,2,GasA,Y,2520,0,2008
4028,174,14230,1Fam,8,5,2,0,7,1920,1602,2,GasA,N,1928,0,2009
4029,57,8163,1Fam,5,5,2,0,8,1985,941,4,GasA,N,3279,0,2007
4030,99,7420,1Fam,7,5,2,0,7,1920,1017,4,GasA,Y,1262,0,2009
4031,,8400,1Fam,7,4,2,0,8,1975,654,2,GasA,Y,1869,0,2006
4032,70,10300,TwnhsE,7,5,2,0,5,1985,998,1,GasA,Y,2263,0,2006
4033,75,8712,1Fam,8,5,2,0,6,1998,1844,3,GasA,Y,1060,0,2008
4034,76,5330,TwnhsE,6,5,1,1,7,1918,768,3,GasA,Y,1493,0,2010
4035,,10041,TwnhsE,5,5,2,0,6,1904,1218,1,GasA,N,1234,0,2006
4036,78,10171,1Fam,6,5,2,0,8,1993,732,3,GasA,Y,1316,0,2007
4037,79,10659,1Fam,6,5,1,0,8,1976,372,3,GasA,Y,1641,0,2006
4038,,11000,TwnhsE,7,5,1,0,5,1965,817,3,GasA,Y,1710,0,2008
4039,,12552,1Fam,7,6,1,0,10,1996,1362,2,GasA,Y,2062,0,2006
4040,60,12003,1Fam,7,7,1,0,7,1990,0,1,GasA,Y,672,0,2007
4041,,7313,1Fam,7,5,2,1,5,1993,855,3,GasA,Y,1768,0,2007
4042,,12378,1Fam,5,5,2,0,9,2007,924,3,GasA,Y,1118,0,2008
4043,44,10010,1Fam,7,5,1,1,8,1960,969,2,GasA,Y,1566,0,2007
4044,67,12342,2fmCon,7,7,2,1,9,1908,1008,3,GasA,Y,1641,0,2009
4045,69,10800,1Fam,4,5,1,0,6,1978,806,3,GasA,Y,1554,0,2009
4046,,4712,1Fam,4,5,1,0,6,1949,1370,4,GasA,Y,1552,0,2006
4047,78,8402,1Fam,7,5,2,0,8,2004,725,3,GasA,Y,1430,0,2008
4048,75,1680,1Fam,6,7,1,0,6,1968,1713,3,GasA,Y,1721,0,2008
4049,75,10400,1Fam,6,5,1,1,6,1988,912,3,GasA,Y,1184,0,2006
4050,70,14375,1Fam,5,4,1,1,5,1965,1362,3,GasA,Y,1458,0,2007
4051,,7136,1Fam,8,5,2,0,6,2007,702,2,GasA,N,630,0,2009
4052,75,11500,1Fam,6,6,2,1,6,1931,1086,2,GasA,Y,1886,0,2009
4053,55,8450,1Fam,6,6,1,0,6,1978,547,1,GasA,Y,1060,0,2008
4054,95,8814,1Fam,6,5,2,0,4,2005,1350,2,GasA,Y,1776,0,2009
4055,116,10125,1Fam,5,8,3,0,6,2001,817,3,GasA,Y,1969,0,2010
4056,,11198,1Fam,5,6,2,0,6,1999,816,4,GasA,Y,1226,0,2007
4057,57,22950,1Fam,6,6,1,0,9,1925,1869,4,GasA,Y,1097,0,2008
4058,,8172,1Fam,5,5,1,0,5,2007,1040,4,GasA,Y,2320,0,2008
4059,75,12464,1Fam,7,5,2,1,6,1990,861,5,GasA,Y,1953,0,2010
4060,,8480,1Fam,8,3,1,0,7,1912,1753,2,GasA,Y,1053,0,2006
4061,85,7200,1Fam,3,5,2,0,5,1985,1896,2,GasA,Y,858,0,2008
4062,141,6155,Twnhs,6,3,1,0,7,1920,0,4,GasA,Y,1509,0,2009
4063,80,7930,Twnhs,5,5,2,0,7,2009,2077,3,GasA,Y,2554,0,2008
4064,30,7244,1Fam,3,7,0,0,6,1956,768,3,GasA,Y,1437,0,2007
4065,60,10106,1Fam,5,5,2,0,8,1951,1617,2,GasA,Y,2358,0,2009
4066,105,6130,1Fam,6,6,1,1,11,1962,789,2,GasA,Y,1494,0,2010
4067,100,8089,1Fam,6,5,1,0,6,1919,698,3,GasA,Y,1640,0,2008
4068,50,13072,1Fam,6,5,1,1,8,1955,1056,3,GasA,Y,1203,0,2010
4069,65,11275,1Fam,7,5,2,0,7,1930,1143,3,GasA,Y,1588,0,2007
4070,,5720,TwnhsE,5,6,1,0,4,1969,930,2,GasA,N,1375,0,2007
4071,55,22420,1Fam,6,5,2,0,6,2005,1311,4,GasA,Y,2054,0,2009
4072,72,6000,1Fam,6,6,1,1,10,2007,928,2,GasA,N,778,0,2007
4073,92,8760,1Fam,5,5,1,0,7,1922,948,3,GasA,Y,1365,0,2008
4074,60,9591,1Fam,10,5,2,0,7,1955,1604,3,GasA,Y,848,0,2006
4075,65,7758,1Fam,5,6,2,1,7,2008,1004,3,GasA,Y,2392,0,2007
4076,63,1491,1Fam,8,5,2,1,8,2005,1468,3,GasA,Y,1056,0,2010
4077,78,8450,1Fam,7,5,2,0,6,1959,440,3,GasA,Y,1935,0,2006
4078,,12416,TwnhsE,5,7,1,0,7,2005,1468,2,GasA,Y,2224,0,2009
4079,,10552,1Fam,8,9,1,0,5,1969,2223,4,GasA,Y,980,0,2010
4080,80,8800,1Fam,5,6,2,1,5,1971,849,4,GasA,Y,2414,0,2008
4081,65,7446,2fmCon,5,7,2,0,5,1960,1234,1,GasA,Y,1431,0,2008
4082,75,8246,TwnhsE,5,7,1,0,5,1940,849,2,GasA,Y,1310,0,2009
4083,64,9803,1Fam,6,4,1,0,8,1951,926,3,GasA,N,1605,0,2009
4084,105,3000,1Fam,5,5,1,0,6,1918,920,3,GasA,Y,1358,0,2008
4085,66,7931,1Fam,9,7,1,1,8,1949,784,4,GasA,Y,2574,0,2007
4086,60,9588,TwnhsE,6,7,1,0,6,1977,1869,3,GasA,Y,1535,0,2008
4087,90,11999,1Fam,6,7,2,1,4,1968,742,3,GasA,Y,1548,0,2009
4088,70,8960,1Fam,7,5,1,1,7,2007,1056,3,GasA,Y,1679,0,2010
4089,60,9375,1Fam,6,5,1,0,6,1915,1392,3,GasA,Y,1559,0,2008
4090,,3196,1Fam,7,5,1,0,6,1925,1324,3,GasA,Y,1324,0,2007
4091,100,10728,1Fam,8,7,2,0,5,1941,1063,2,GasA,Y,1895,0,2009
4092,70,8777,1Fam,5,5,1,0,4,1977,644,3,GasA,Y,2000,0,2007
4093,,17423,1Fam,5,5,1,0,6,1941,1029,3,GasA,Y,816,0,2008
4094,66,8414,TwnhsE,5,6,1,1,4,1913,806,2,GasA,Y,2240,0,2010
4095,75,13704,1Fam,7,5,2,0,10,1977,1602,3,GasA,Y,1734,0,2006
4096,,8125,1Fam,7,4,1,1,7,2002,1461,3,GasA,Y,848,0,2010
4097,72,8450,TwnhsE,5,5,1,0,5,1923,1138,2,GasA,Y,860,0,2009
4098,60,7252,1Fam,6,5,1,1,8,1980,1468,1,Wall,Y,1319,0,2006
4099,105,7500,1Fam,7,5,2,0,6,1953,1195,4,GasA,Y,1440,0,2007
4100,75,7388,1Fam,7,5,2,0,4,2006,1602,3,GasA,Y,1732,0,2007
4101,73,8500,2fmCon,7,4,1,0,6,1958,1113,3,GasA,Y,1362,0,2008
4102,59,14587,TwnhsE,7,5,2,0,5,1992,735,2,GasA,Y,2713,0,2009
4103,174,16659,1Fam,5,5,2,1,6,2007,784,5,GasA,Y,1494,0,2010
4104,59,8640,TwnhsE,6,6,2,1,7,1980,720,4,GasA,Y,2022,0,2007
4105,76,6563,1Fam,6,5,2,0,6,1999,1040,4,GasA,Y,1040,0,2007
4106,50,5720,1Fam,8,8,2,0,7,1936,864,2,GasA,Y,1112,0,2009
4107,50,11214,1Fam,5,5,1,1,9,1961,264,2,GasA,Y,2320,0,2006
4108,55,8521,Twnhs,7,5,2,1,10,1957,1310,4,GasA,Y,1616,0,2009
4109,70,6000,1Fam,6,5,2,0,10,1972,360,3,GasA,Y,1431,0,2006
4110,52,8172,1Fam,5,7,2,1,4,1999,864,3,GasA,Y,1092,0,2008
4111,,9750,1Fam,6,6,1,1,7,1995,440,3,GasA,Y,2978,0,2010
4112,,9000,1Fam,6,7,2,0,8,1971,870,3,GasA,Y,2614,0,2008
4113,,159000,1Fam,6,5,2,1,7,2004,926,3,GasA,Y,2473,0,2008
4114,,9600,TwnhsE,5,5,1,0,4,1934,1494,4,GasA,Y,754,0,2006
4115,69,9600,1Fam,6,6,1,0,5,1910,1240,3,GasA,Y,605,0,2008
4116,71,11275,1Fam,2,7,1,0,6,1951,728,2,GasA,Y,1686,0,2007
4117,74,16259,1Fam,6,7,2,0,7,1996,892,2,GasA,Y,1894,0,2007
4118,,10020,1Fam,6,6,2,1,4,2003,768,3,GasA,Y,1266,0,2010
4119,80,10846,1Fam,6,5,2,0,6,1915,1039,3,GasA,Y,2256,0,2009
4120,51,11146,1Fam,8,5,1,1,6,1948,1199,3,GasA,N,1960,0,2006
4121,60,14000,1Fam,6,6,1,1,6,2005,528,3,GasW,Y,1436,0,2009
4122,,8544,1Fam,1,7,1,1,8,2006,930,3,GasA,Y,1363,0,2007
4123,36,5000,1Fam,7,6,2,0,7,2003,955,2,GasA,Y,1509,0,2010
4124,55,8125,1Fam,6,7,1,1,6,1957,1030,2,GasA,Y,1258,0,2008
4125,,10900,1Fam,7,2,1,1,6,1962,624,3,GasA,Y,899,0,2009
4126,50,7018,1Fam,5,5,2,0,9,1963,1158,3,GasA,Y,951,0,2007
4127,86,46589,1Fam,6,6,2,1,7,2007,912,2,GasA,Y,987,0,2009
4128,68,17043,1Fam,9,7,1,0,5,1957,744,3,GasA,Y,1636,0,2008
4129,64,10665,1Fam,5,5,1,0,7,1900,1860,2,GasA,Y,1092,0,2007
4130,50,9855,1Fam,5,4,2,0,7,1946,824,3,GasA,N,825,0,2010
4131,,6000,1Fam,6,5,2,0,4,1913,528,0,GasA,Y,1973,0,2010
4132,65,3675,TwnhsE,6,7,2,1,7,1954,1266,3,GasA,Y,1567,0,2007
4133,67,10134,1Fam,4,5,2,0,6,1995,1466,4,GasA,Y,1626,0,2009
4134,51,2572,1Fam,7,5,1,1,5,1955,780,4,GasW,N,747,0,2009
4135,60,7264,1Fam,6,5,1,0,6,1970,0,2,GasA,Y,1610,0,2010
4136,76,11717,1Fam,6,4,1,0,6,2003,1040,2,GasA,Y,1494,0,2006
4137,100,13704,1Fam,8,5,1,0,6,1956,1002,2,GasA,Y,965,0,2006
4138,68,10530,1Fam,6,5,2,0,5,1945,738,3,GasA,Y,1044,0,2006
4139,53,10480,1Fam,5,5,1,1,8,1885,611,2,GasA,Y,1229,0,2007
4140,,7420,1Fam,6,8,1,0,9,1918,1095,2,GasA,Y,1200,0,2010
4141,75,8163,1Fam,6,5,1,1,6,2002,822,2,GasA,Y,2274,0,2009
4142,57,13891,1Fam,7,5,1,0,9,1990,1316,3,GasA,N,1430,0,2006
4143,70,1680,1Fam,8,5,2,1,6,1966,755,3,GasA,Y,1576,0,2006
4144,,14536,1Fam,4,7,1,0,4,2007,1080,3,GasA,Y,886,512,2006
4145,,13125,1Fam,7,5,1,1,5,1952,952,1,GasA,Y,1114,0,2010
4146,40,45600,1Fam,5,5,2,1,8,1959,1907,2,GasA,Y,1382,0,2009
4147,85,7630,TwnhsE,5,5,1,1,8,2003,1276,4,GasA,Y,1163,0,2006
4148,64,10125,1Fam,6,5,1,0,9,2003,1026,3,GasA,Y,1982,0,2009
4149,85,9675,TwnhsE,3,5,1,1,5,2004,1304,4,GasA,Y,1767,0,2009
4150,73,7844,1Fam,6,6,1,0,5,1998,1709,3,GasA,Y,1993,0,2008
4151,100,7134,1Fam,7,5,2,1,5,1988,817,3,GasA,Y,1348,0,2006
4152,70,39104,Twnhs,5,3,1,0,11,2001,861,3,GasA,Y,1422,0,2006
4153,55,7917,1Fam,7,6,1,0,10,2004,888,3,GasA,N,1716,0,2006
4154,100,13568,1Fam,6,5,2,0,4,1969,1196,2,GasA,Y,1954,0,2007
4155,60,7875,1Fam,8,7,2,1,9,1966,1580,3,GasA,Y,1621,0,2006
4156,,8892,1Fam,5,5,2,1,8,1965,2078,3,GasA,Y,1092,0,2007
4157,63,8924,1Fam,5,9,2,1,8,1957,1554,3,GasA,Y,1493,0,2008
4158,78,9066,1Fam,5,5,2,0,6,1976,864,3,GasA,Y,1253,0,2009
4159,,9947,1Fam,5,5,2,0,6,2006,1643,3,GasA,Y,2640,0,2007
4160,104,11333,1Fam,9,3,2,1,7,1995,784,2,GasA,Y,1288,0,2007
4161,60,11414,TwnhsE,8,7,1,0,6,1971,1581,3,GasA,Y,1102,0,2009
4162,83,12615,1Fam,5,7,3,0,5,2003,1626,3,GasA,Y,1961,0,2007
4163,50,4043,1Fam,6,5,2,0,7,1979,968,3,GasA,Y,1852,0,2006
4164,,9245,1Fam,3,6,1,1,11,1947,728,3,GasA,Y,1125,0,2007
4165,90,8000,1Fam,5,5,1,1,6,1971,988,3,GasA,Y,1229,0,2006
4166,,13418,1Fam,10,5,1,0,8,1951,768,3,GasA,Y,1936,0,2007
4167,85,9375,1Fam,8,6,2,0,7,2008,672,2,GasA,N,1556,0,2010
4168,77,11075,1Fam,5,5,1,1,8,1993,926,3,GasA,Y,1004,0,2009
4169,50,4274,1Fam,7,5,2,0,6,2003,536,2,GasA,Y,1636,0,2007
4170,,11275,1Fam,7,6,2,0,5,1977,190,2,GasA,Y,1518,0,2007
4171,80,5825,1Fam,7,5,2,1,10,2003,991,2,GasA,Y,1144,0,2006
4172,,5306,1Fam,5,5,2,0,6,1999,0,2,GasA,Y,1494,0,2009
4173,,8400,1Fam,6,5,2,0,6,1935,1028,4,GasA,Y,1456,0,2009
4174,48,7800,1Fam,6,6,1,1,7,1999,1080,2,GasA,Y,1287,0,2008
4175,52,9187,1Fam,7,8,1,0,7,2003,780,2,GasA,Y,1557,0,2010
4176,77,8012,1Fam,7,5,1,1,4,1959,950,4,GasA,Y,2380,0,2009
4177,68,13682,1Fam,4,6,2,1,10,1990,0,5,GasA,Y,1717,0,2010
4178,65,13125,Twnhs,8,5,1,0,7,2009,780,3,GasA,Y,2082,0,2008
4179,,8777,1Fam,7,5,1,1,5,1972,1196,6,GasA,N,1574,0,2009
4180,,25286,1Fam,6,5,1,0,6,1955,796,3,GasA,Y,1276,0,2007
4181,78,8450,Twnhs,7,5,2,1,4,1956,952,3,GasA,Y,800,0,2009
4182,100,12099,1Fam,5,6,2,0,4,1968,970,3,GasA,Y,951,0,2008
4183,,7861,Duplex,5,5,2,0,5,1928,1109,4,GasA,Y,1389,0,2009
4184,,13891,1Fam,6,7,1,1,7,1977,816,3,GasA,Y,1422,0,2007
4185,49,11423,1Fam,6,9,2,1,6,2005,1088,2,GasA,Y,1647,0,2006
4186,70,14559,1Fam,6,5,1,0,7,1997,900,5,GasA,Y,1040,0,2006
4187,34,8777,1Fam,5,6,2,0,8,2004,994,2,GasA,Y,1422,0,2008
4188,86,8885,1Fam,10,5,2,1,7,1999,990,3,Grav,Y,1691,0,2010
4189,35,14442,1Fam,5,5,2,0,8,1928,1214,3,GasA,Y,864,0,2009
4190,56,10150,1Fam,5,5,1,1,5,1936,720,1,GasA,N,1680,0,2010
4191,60,7711,1Fam,6,5,1,0,6,1968,720,3,GasA,Y,1518,0,2006
4192,80,6120,1Fam,7,6,2,0,7,2008,1204,3,GasA,Y,1150,0,2010
4193,59,8163,1Fam,5,8,2,1,6,1953,832,3,GasA,Y,1767,0,2009
4194,49,14442,1Fam,5,5,1,0,5,1941,907,2,GasA,Y,2696,0,2009
4195,21,19900,1Fam,7,5,2,1,7,2005,1436,2,GasA,Y,784,0,2006
4196,88,10918,1Fam,4,5,2,1,8,1996,1100,2,GasA,Y,1416,0,2009
4197,24,9786,1Fam,7,4,1,0,8,1989,1084,2,GasA,N,894,0,2009
4198,,1680,1Fam,9,5,2,1,6,2006,1080,3,GasA,Y,1196,0,2008
4199,,7064,1Fam,9,5,2,1,11,1972,765,3,GasA,Y,2978,0,2010
4200,60,10004,2fmCon,5,5,2,0,4,2007,925,1,GasA,Y,2127,0,2009
4201,60,10200,1Fam,5,7,1,1,8,1994,940,3,GasA,Y,1908,0,2006
4202,,9200,1Fam,7,8,1,1,8,1988,776,3,GasA,Y,912,0,2007
4203,65,6270,1Fam,8,7,2,0,6,1967,1127,1,GasA,Y,1742,0,2009
4204,73,1680,1Fam,8,9,1,0,5,2006,360,3,GasA,Y,990,0,2009
4205,90,8520,1Fam,5,8,1,0,8,1962,672,2,GasW,Y,1092,0,2006
4206,85,12137,1Fam,4,7,2,0,10,1951,1314,3,GasA,Y,936,0,2007
4207,21,16033,1Fam,8,5,1,0,7,2005,0,3,GasA,Y,1732,0,2006
4208,65,10800,1Fam,5,5,2,1,6,2003,912,3,GasA,Y,1136,0,2009
4209,66,11700,1Fam,6,5,2,0,9,2006,1383,3,GasA,Y,1029,0,2006
4210,75,10380,Twnhs,7,6,1,0,10,1980,0,3,GasA,Y,1389,0,2006
4211,,15602,1Fam,7,7,1,0,9,1912,936,2,GasA,Y,1470,0,2007
4212,60,9142,Twnhs,5,5,1,0,8,1959,1347,3,GasA,Y,1640,0,2008
4213,70,11700,1Fam,7,5,1,1,5,1975,901,3,GasA,Y,789,0,2006
4214,64,7252,1Fam,8,6,2,1,5,1950,1728,3,GasA,Y,1057,0,2008
4215,60,6240,1Fam,5,7,2,0,6,1994,928,3,GasA,Y,2060,0,2010
4216,70,7750,1Fam,7,5,1,0,6,1932,936,3,GasA,Y,1661,0,2009
4217,,5100,1Fam,6,5,1,0,7,1965,1610,3,GasA,Y,2794,0,2010
4218,50,8012,1Fam,6,6,2,0,7,1988,900,3,GasA,Y,1660,0,2007
4219,64,10240,1Fam,1,8,2,1,8,1970,1482,3,GasA,Y,1728,0,2009
4220,,5600,1Fam,6,6,2,0,8,2000,1008,4,GasA,Y,2630,0,2008
4221,50,9938,1Fam,4,8,2,1,10,1953,1158,2,GasA,Y,987,0,2008
4222,85,13869,1Fam,7,6,2,2,5,1982,1698,2,GasA,Y,1682,0,2010
4223,,13346,1Fam,7,4,2,0,7,1954,1566,3,GasA,Y,1350,0,2009
4224,70,7875,1Fam,7,5,1,1,7,1955,1398,4,GasA,Y,1125,0,2008
4225,75,12095,1Fam,5,6,1,0,5,1955,728,4,GasA,Y,1436,0,2009
4226,,9938,1Fam,5,5,1,1,7,1957,944,2,GasA,Y,3395,0,2010
4227,42,1680,1Fam,5,7,1,1,7,2006,1575,3,GasA,N,2332,0,2006
4228,90,9450,1Fam,8,6,1,0,6,1962,1063,1,GasA,Y,1430,0,2007
4229,85,11670,1Fam,5,5,2,0,4,2005,1726,3,GasA,Y,1152,0,2007
4230,65,9101,1Fam,5,5,1,1,8,1920,864,3,GasA,Y,894,0,2009
4231,52,11600,1Fam,6,6,1,1,6,1968,536,3,GasA,Y,988,0,2006
4232,,10208,1Fam,5,8,2,1,6,2003,1470,4,GasA,Y,894,0,2009
4233,75,11838,1Fam,5,5,2,1,6,2003,1114,3,GasA,Y,864,0,2007
4234,,7226,1Fam,7,7,1,1,2,1914,980,2,GasA,Y,1954,0,2009
4235,64,8405,1Fam,5,5,1,1,5,1988,0,4,GasA,Y,1818,0,2009
4236,72,10382,1Fam,6,5,2,0,7,2004,768,3,GasA,Y,864,0,2008
4237,60,10927,1Fam,8,5,2,1,7,2003,1248,2,GasA,Y,864,0,2008
4238,75,10900,1Fam,7,5,1,0,6,2006,948,4,GasA,Y,2207,0,2008
4239,50,6380,1Fam,6,5,2,1,10,2008,637,1,GasA,Y,900,0,2007
4240,60,9022,1Fam,8,5,2,1,8,1950,1976,1,GasA,Y,1324,0,2009
4241,62,8795,TwnhsE,5,5,1,0,7,2005,1496,3,GasA,Y,1801,0,2009
4242,72,12552,1Fam,7,6,2,0,7,1992,1145,3,GasA,Y,2668,0,2006
4243,50,7540,1Fam,8,5,1,0,5,1965,1722,3,GasA,Y,3222,0,2008
4244,75,3010,1Fam,10,5,1,1,8,2006,2000,3,GasA,Y,816,0,2007
4245,81,22950,1Fam,5,5,2,0,4,1954,761,3,GasA,Y,1203,0,2010
4246,75,32668,1Fam,6,5,1,0,8,1950,1792,3,GasA,Y,1578,0,2009
4247,80,10832,1Fam,7,5,1,0,8,1959,991,3,GasA,Y,754,0,2006
4248,70,9200,1Fam,6,7,1,1,4,1915,768,1,GasA,N,928,0,2006
4249,,11500,1Fam,8,8,1,1,6,1955,960,3,GasA,Y,1968,0,2009
4250,,11317,TwnhsE,6,5,1,1,9,2005,1273,3,GasA,Y,1720,0,2008
4251,,10380,1Fam,8,5,2,0,6,1950,1063,2,GasA,Y,1839,0,2006
4252,86,9320,1Fam,6,5,1,0,7,1970,689,2,GasA,Y,1430,0,2008
4253,67,10020,TwnhsE,8,5,2,0,9,1916,998,3,GasA,Y,2080,0,2007
4254,24,9042,Duplex,6,7,2,1,5,2001,912,3,GasA,Y,768,0,2009
4255,74,9158,1Fam,8,5,1,0,7,1960,756,3,GasA,Y,1328,0,2009
4256,121,3922,1Fam,5,5,1,0,9,2001,1324,2,GasA,Y,1057,0,2009
4257,60,7931,1Fam,5,6,2,0,5,1961,864,4,GasA,N,1520,0,2009
4258,21,9000,1Fam,5,5,1,0,4,1968,0,5,GasA,Y,1385,0,2007
4259,,10500,1Fam,6,5,1,0,7,1975,480,3,GasA,Y,1040,0,2010
4260,96,10542,1Fam,6,5,1,0,5,1940,372,3,GasA,Y,1337,0,2009
4261,,5271,1Fam,8,7,2,0,4,1976,1358,3,GasA,Y,981,0,2010
4262,75,9000,1Fam,7,7,1,1,7,1880,1650,4,GasA,Y,1120,0,2007
4263,,12274,1Fam,5,7,2,0,6,1925,1040,4,GasA,N,1126,0,2007
4264,43,12160,Duplex,5,7,2,1,7,1929,700,3,GasA,Y,1552,0,2007
4265,85,21000,Duplex,5,5,2,1,9,1923,858,2,GasA,Y,1961,0,2007
4266,60,11988,1Fam,6,5,2,1,6,2004,1742,4,GasA,Y,1108,0,2008
4267,65,2651,1Fam,6,3,2,0,6,1910,2444,4,GasA,Y,1563,0,2008
4268,65,8250,1Fam,6,5,2,0,7,1970,924,3,GasA,Y,864,0,2010
4269,52,4438,1Fam,4,6,1,1,9,1900,1258,2,GasA,Y,1928,0,2008
4270,,10800,1Fam,8,6,2,0,6,1990,1370,3,GasA,Y,1383,0,2009
4271,95,17920,1Fam,8,5,1,0,8,2003,945,4,GasA,Y,1535,0,2006
4272,80,9375,1Fam,5,5,2,1,5,2006,725,3,GasA,Y,1180,0,2006
4273,72,8400,2fmCon,10,6,1,1,4,1975,1358,3,GasA,Y,1363,0,2006
4274,109,9303,1Fam,7,5,1,0,6,2007,808,4,GasA,Y,2696,0,2007
4275,50,10463,2fmCon,7,5,2,0,7,1954,1204,2,GasA,Y,1564,0,2007
4276,95,11302,1Fam,7,5,1,1,9,1956,1386,2,GasA,Y,1324,0,2007
4277,101,13346,TwnhsE,5,5,2,0,5,2005,992,4,GasA,Y,864,0,2007
4278,50,9158,1Fam,5,6,2,0,7,2004,940,2,GasA,Y,1392,0,2009
4279,,15578,1Fam,5,5,2,1,6,2002,1190,3,GasA,Y,1839,0,2006
4280,50,9000,1Fam,4,4,2,0,10,1985,617,4,GasA,Y,1217,0,2008
4281,85,9480,Duplex,6,9,2,0,8,1962,907,1,GasA,Y,1939,0,2006
4282,59,7658,1Fam,4,5,1,0,4,2001,616,4,GasA,N,2822,0,2007
4283,93,6402,1Fam,8,5,1,0,7,1948,729,3,GasA,Y,1922,0,2007
4284,,8339,1Fam,8,5,1,0,7,1973,1249,2,GasA,Y,1614,0,2006
4285,78,11999,1Fam,6,5,2,0,6,2001,884,4,GasA,Y,987,0,2006
4286,,8765,1Fam,5,6,1,0,5,1965,856,3,GasA,Y,1644,0,2007
4287,70,9000,1Fam,6,5,2,0,7,1954,840,3,GasA,Y,630,0,2008
4288,75,11143,1Fam,6,5,1,1,7,1954,728,3,GasA,Y,1603,0,2010
4289,111,10542,1Fam,4,5,2,1,5,1965,105,3,GasA,Y,1217,0,2008
4290,60,11911,1Fam,6,5,2,0,5,2005,1845,3,GasA,Y,1118,0,2007
4291,90,8712,1Fam,6,5,2,0,3,1970,1516,3,GasA,Y,858,0,2008
4292,35,8450,1Fam,8,5,2,0,6,2009,1030,3,GasA,Y,1478,0,2007
4293,70,9950,1Fam,9,7,2,1,8,1963,1626,4,GasA,Y,1146,0,2007
4294,75,6563,1Fam,6,5,2,1,5,1950,910,3,GasA,Y,1250,0,2009
4295,47,9500,1Fam,6,6,1,0,10,1977,1050,3,GasA,Y,1144,0,2006
4296,52,8877,Duplex,5,5,2,0,5,1993,1763,3,GasA,Y,1610,0,2009
4297,82,9672,1Fam,8,5,2,1,5,1992,1063,2,GasA,Y,2353,0,2006
4298,130,14215,1Fam,5,5,2,1,6,1924,2042,2,GasA,Y,789,0,2006
4299,70,3196,1Fam,8,7,1,0,7,2003,1424,3,GasA,Y,1365,0,2006
4300,100,10084,TwnhsE,9,6,2,1,7,1976,1595,3,GasA,Y,2418,0,2007
4301,50,7200,1Fam,7,5,2,0,5,1974,1453,3,GasA,N,1167,0,2009
4302,80,9084,1Fam,6,5,2,1,7,1995,1559,3,GasA,Y,803,0,2007
4303,67,9600,Twnhs,7,5,3,1,5,1910,1499,3,GasA,Y,1217,0,2008
4304,,11340,2fmCon,5,6,2,0,6,1992,768,2,GasA,Y,780,0,2008
4305,72,12416,TwnhsE,10,6,2,0,6,2007,1541,3,GasA,Y,1714,0,2010
4306,,17423,1Fam,8,7,1,0,7,1971,944,2,GasA,Y,1969,0,2007
4307,70,10421,1Fam,5,3,2,0,5,1910,1024,3,GasA,Y,1775,0,2009
4308,60,15611,1Fam,7,5,1,1,8,2001,994,3,GasA,Y,747,0,2007
4309,,10264,1Fam,6,7,2,0,5,1966,650,4,GasA,Y,1284,0,2009
4310,80,6780,1Fam,5,5,2,0,6,1958,732,4,GasA,Y,784,0,2006
4311,,10382,1Fam,4,5,1,0,4,2009,1196,1,GasA,Y,1229,0,2006
